,text
34130,no idea what
34140,Best Drunk
34144,best show on TV by miles
34145,Best
34151,If you do n't like
34197,like the minor league
34215,best thing with the Golden Globes
34225,best actor
34253,@DankwaBrooks @goldenglobes way better
34257,best TV series drama
34259,best dressed
34261,best uhhhh
34264,an
34268,And the
34271,best awards show of the year
34309,Clint Eastwood 's chair presents an
34339,best impression of Paul Rudd in
34345,to win every
34359,best drama at the
34377,best uhhhh
34395,best drama at the
34427,best show on TV by miles
34428,this
34434,best show on TV by miles
34438,best drama at the
34476,best drama on Golden Globes
34487,best drama at the
34488,best TV series
34489,for an
34497,best actress in mini
34502,every
34514,best drama at the
34528,best actor at the Golden
34536,best thing about the Golden Globes
34539,best drama at the
34542,Best Supporting Actress in Silver Linings Playbook too
34564,the epic fail
34576,best show on TV by miles
34589,best awkward moment on an awards show
34613,one film that 's won an
34619,best show on TV by miles
34623,best drama at the
34636,best drama on Golden Globes
34645,best drama at the
34654,best drama at the
34694,best drama at the
34713,another
34714,best show on TV by miles
34731,best show on TV by miles
34739,best tv Show
34744,so egocentric that they actually get angry if someon accepting an
34808,best tv show drama at the golden globes but did n't
34813,best TV series
34830,best drama on Golden Globes
34835,best TV series
34842,for an
34878,best drama at the
34881,them the golden globes because the
34907,best TV series
34930,best awkward moment
34940,best show on TV by miles
34974,best TV drama
34982,best
34988,best drama at the
34995,best picture
35008,best videobomb @IMKristenBell and Dax Shepard having a good time behind Daniel Day Lewis playing E.T.
35019,best spoiling their own fucking show
35049,best actor in a drama at the Golden Globes in LA
35052,to win every
35055,But congratulations Maggie Smith for winning an
35132,best actor in Golden Globes
35148,best Golden Globes I can remember
35155,best show on TV by miles
35172,best reason not to watch the
35196,such a sucker for a cheesy
35201,best TV drama
35220,@timheidecker when with you and @ericwareheim host an
35222,a pity
35234,best pic
35237,Giving the
35249,best show on TV by miles
35264,best show on television
35295,best TV drama
35339,best TV drama
35380,best of it Teleprompter malfunction
35389,achievement
35394,best drama at the
35423,best
35430,best show on TV by miles
35447,best uhhhh
35455,my
35457,an
35472,one
35507,Best TV Series Drama
35562,best season of television ever in 2012
35568,best tv series
35589,best TV drama
35601,best TV drama
35608,best tv drama
35636,off my
35647,gets an
35658,best
35663,the
35721,best comedy
35728,on not attending
35758,best show
35765,best show on TV by miles
35788,best movie of the year
35791,best show on TV by miles
35819,best show on TV by miles
35842,best dressed list
35843,best supporting actress at the the golden globes
35846,best supporting actress at the the golden globes
35858,best show on TV by miles
35864,best drama at the
35889,part of the Golden Globes
35924,an
35951,best TV series
35961,How about because she 's nominated for an
35983,an
35990,best uhhhh
36012,first
36017,first
36029,best uhhhh
36084,best TV series drama
36111,this
36114,best tv drama
36120,best drama tv series
36129,best supporting actor
36181,best drama at the
36183,best actress in a mini series
36200,best drama at the
36202,best drama than what they write
36245,best drama
36248,best
36259,Best Actress she just might
36288,best I saw in 2012
36306,best TV drama
36326,best
36335,best picture
36336,they actually care about the
36354,best show
36363,special
36373,best picture
36430,best to remain unsung and unseen
36509,best drama at the
36567,Homeland winning any
36610,best show on TV by miles
36655,Jennifer Lopez present an
36722,best awkward moment on an awards show
36750,Best original score
36781,the
36783,best
36814,Nothing like showing shots of Ben Affleck then going straight to JLO in introducing the next
36863,best dressed tonight
36902,best undress so far
36954,an
36995,a lifetime achievement
37014,best job of not getting in the film 's way
37038,best Jennifer Lopez tonight
37056,every
37060,best move
37128,an
37131,best score
37137,much
37148,best uhhhh
37153,it incredibly awkward that JLo is presenting an
37179,out
37227,John Goodman every
37228,best Original Score
37251,Breaking Bad to win a golden globe
37266,the requirement you 'd take every
37318,best show in the history of TV
37332,best actor in TV drama
37399,best reason not to watch the
37455,JLo 's dresses get more and more sheer each
37473,Best actor
37486,best Jennifer Lopez tonight
37488,best friends with Tina fey and Amy poehler
37504,that time we all watched the golden globes to watch justin present an
37508,best friends I wish I had
37527,best judge right
37530,best dressed
37544,Best Fictional Commercial yet
37556,nothing like the
37557,best drama at the
37572,best
37601,good to see Squidward win an
37617,best show on TV by miles
37619,Best Biceps '
37643,best dressed
37657,best dressed at
37681,best dressed IMO
37686,Best Original Score award
37734,best show on TV by miles
37737,best Jennifer Lopez tonight
37752,Paul Rudd an
37788,best original score
37790,the only
37793,clearly has n't done much
37799,Best Score award to Mychael Danna
37812,best original score
37817,an
37820,not sure what
37864,the
37929,fine with giving Life of Pi an
37954,best Score
38013,Best Score category
38021,not sure what
38026,best supporting actor
38035,best actor to never win an award
38070,best drama at the
38074,for an
38155,not sure what
38175,best original score at the
38186,ta some up from the
38192,Best TV series
38202,to share their
38211,best dressed of the night
38215,best Jennifer Lopez tonight
38217,best dress and worst dress tonyt
38232,best score hum their acceptance speech
38254,best score at the
38265,best facial hair of the night
38274,not sure what
38289,best spoiling their own fucking show
38332,best uhhhh
38337,not sure what
38344,not sure what
38351,not sure what
38356,not sure what
38365,best dressed of the night so far
38370,others were allowed to win when John Williams is up for a composing
38417,Best Original Score
38420,best TV drama series
38444,not sure what
38451,making almost every
38454,best TV drama
38509,making almost every
38512,best score
38520,the whole audience on stage to an accept an
38526,best score at the
38532,The movie or TV show I like did not win an
38548,to SHARE your
38557,best soundtrack
38575,best actress in a drama series
38589,best original score
38592,best original score acceptance speech
38597,best Score
38604,Best Original Score in a Motion Picture
38605,a music related
38650,thank you everyone for this
38683,not sure what
38689,us there 's a special
38733,Best foreign language film award
38760,best Score
38761,best score
38789,best original score
38794,best score
38803,Best Original Score
38822,Best Painted on Dress
38835,best original score
38894,best song
38916,best
38950,best Jennifer Lopez tonight
39017,best soundtrack score
39107,Best part of the
39108,best dressed too tonite
39113,She 's a redcarpet and a
39131,best body art
39144,Ok less
39149,best Score
39171,best
39180,best score at the
39183,gets some sort of an
39195,best score gets run off by the
39214,best original score
39236,JLO has ever been able to sit down in any dress she has worn at an
39273,best score gets run off by the
39285,best drama
39286,@JLo 's body needs to win an
39292,best original song
39305,Every time John Williams loses an
39312,best original score
39339,best score do they
39387,best choice
39412,best
39423,best actor of
39432,best original song at the golden globes ill be
39438,gets some sort of an
39455,Between the Golden Globe
39476,best drama at the
39495,best TV series
39506,best look
39509,not sure what
39515,Best Original Song award
39518,best Jennifer Lopez tonight
39523,Best Original Score
39577,best score
39581,best fake movie
39593,best original song
39597,best score gets played off by an orchestra
39609,every
39635,best original song
39649,up for an
39655,best original song Golden Globe
39725,best friends
39762,best reason not to watch the
39823,an
39857,best music category
39869,best original song
39892,best Jennifer Lopez tonight
39907,best score at the
39919,best jokes at the Golden Globes
39927,for
39945,best at EVERYTHING
39998,best original song
40015,best things that will happen tonight
40027,best film
40028,best original song
40029,best song and Adele
40039,best original song
40043,best song
40044,another
40059,best song
40079,best song
40096,no doubt that Adele was going to win that
40098,best original song
40099,best original song
40115,not sure what
40127,best song
40128,best
40130,best song
40241,so tired of Homeland and Modern Family dominating
40266,the X Factor of
40269,best thing I 've seen tonight
40277,best song
40295,every
40300,best original motion picture song
40301,best of the five
40308,the
40332,best ass at the
40347,fabulous accepting her
40352,best original song
40355,best win
40359,not sure what
40390,Taylor swift deserved that
40409,Best Original Song
40435,best score
40442,best friend
40476,best part of the night
40506,how Mel Gibson only appears sane during
40507,best score
40524,best original song
40538,best bond theme in a generation
40547,any
40550,best song
40568,best original song
40587,Adele winning the
40624,best song
40633,best original song
40639,best original song
40652,best song winnner
40685,off Hollywood 's
40760,best song at the
40806,related
40825,Best speech award
40839,an
40843,best winner 's reaction
40849,best original song
40871,best song
40883,an
40893,best friends
