text,nominee
"RT @christrew: Everyone who says ""girls aren't funny"", check out Golden Globes. Everyone who says what I just said should get over it, girls been funny.",Golden Globes
I feel like @MarcusButlerTv and @PointlessBlogTv should be at the Golden Globes and jump on stage and fuck shit up,
@betchesluvthis should quickly whip up a drinking game for the golden globes,
lol should I even give two shits about the Golden Globes #no,
Steve Buscemi should always win. Period. #GoldenGlobes,Steve Buscemi
Olivia Washington proves that your dad can be Denzel and you will still think he's a huge tool. #GoldenGlobes,Denzel
"Can't help that when they zoom in on Matt LeBlanc after they show Selma Hayek all I can think is ""How you doin?"" #goldenglobes",Matt LeBlanc
@GiulianaRancic #hairstyle - as @nut_meg__ put it: best hair award for the 2013 #goldenglobes should be awarded to G! She is rocking it! Xxx,@nut_meg
"Breaking Bad, Boardwalk Empire---always nominated!!! Oh, and Mad Men!!! #GoldenGlobes",GoldenGlobes
"They should make a separate category for ""Best actor in a cable drama."" It's not fair to the network folks. #GoldenGlobes",GoldenGlobes
"Salma Hayek and Sofia Vergara should have a ""I don't know what they're saying but who gives a shit just look at them"" off. #GoldenGlobes",Salma Hayek
I wish Salma Hayek would do all the talking for Sofia Vergara #GoldenGlobes,Salma Hayek
Jon hamm should have won #dondraper #GoldenGlobes,Jon hamm
I need to watch every movie nominated on the #GoldenGlobes,
"I love Salma Hayek, but I think she needs to lay off the Earl Grey hair dye. #GoldenGlobes",Salma Hayek
"RT @WonderwallMSN: Do you think Bradley Cooper is going to call the HFPA president? Yeah, we don't either. Nice try, though nana. #goldenglobes",RT @WonderwallMSN:
"Come on, I don't watch Homeland, therefore it should not win any awards #GoldenGlobes",
Bryan Cranston should've won #GoldenGlobes,Bryan Cranston
"Favorite #GoldenGlobes looks so far: Eva Longoria, Taylor Swift (can't believe I typed that) and Julianne Hough",GoldenGlobes
I really really REALLY wish Di was at the #goldenglobes.,
Let's all listen to Safe and Sound and hope it wins! #GoldenGlobes,GoldenGlobes
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
I'd pay to see a fight between all the characters nominated in that best male actor (drama) category. #GoldenGlobes,GoldenGlobes
Steve Buscemi is a creepy fuck and Salma Hayek should have had her teeth whitened. #GoldenGlobes,Steve Buscemi
Damn you Sergeant Brody. WW should have won. #goldenglobes,Sergeant Brody
"The #GoldenGlobes should be a one person show, hosted by the incomparable Jessica Lange.",GoldenGlobes
#GoldenGlobes.... COME ON BRYAN CRANSTON should of won that shit... Damien Lewis sucks shit.,GoldenGlobes
Oh #PaulRudd. The one who got away. &lt;sigh&gt;. To think what might have been. #hollywoodcrush #GoldenGlobes,GoldenGlobes
"RT @TheMamamash: ""Don't think about breasts. Don't think about breasts."" - Paul Rudd's overheating brain. #GoldenGlobes",GoldenGlobes
@buriedwithkids I think they sit with their castmates at the #GoldenGlobes,
"Best Actor TV Series, Drama: Damian Lewis HOMELAND This is the 1st win and 3rd nomination - prev nominated for Band of Bros #goldenglobes",Best Actor TV Series
I'm telling you: ALL THE POC PRESENTING BACK TO BACK. Do you believe me now? We don't get nominated; but we can give awards. #goldenglobes,
@stephbrown Better think of some more hash tags for when #DowntonDominates later on! #GoldenGlobes,GoldenGlobes
@SofiaVergara you should of won.. Dw your beautiful and everyone watches #ModernFamily. #goldenglobes,
Damian Lewis? I think I would? #ginger #GoldenGlobes,Damian Lewis
@KeithUrban I know your at #GoldenGlobes but I think you should tweet me a Happy Birthday during one of the boring speeches X,GoldenGlobes
Something tells me I should probably be watching homeland #goldenglobes,
@goldenglobes @lewis_damian @SHO_Homeland It should be #MadMen or #Board Walk Empire.,#Board Walk Empire
I really hope #AHSFX wins something at the #GoldenGlobes,
"RT @KatShalala: i wish @aubrith was watching, Paul Rudd is on stage. #GoldenGlobes",@aubrith
I wonder if the Golden Globes band has to learn the theme song to every nominated show,
RT @eonline: You think Julianne Moore is a little nervous after her win? We certainly wouldn't want to be on Sister Jude's bad side. #AHS #GoldenGlobes,Julianne Moore
Why was Jeff Daniels nominated? Did Newsroom improve or is it because this is the Golden Globes?,Jeff Daniels
Yay Damian Lewis! Love #Homeland. He should also get an award for his American accent. #GoldenGlobes,Yay Damian Lewis
1 nomination so far and breaking bad didn't win it #GoldenGlobes are gay this is the longest i ever watched an award show for,GoldenGlobes
"Lame... every award should go to John Hamm. To be fair, no ProNerd in the room has seen Homeland. Congrats Damian Lewis. #GoldenGlobes",John Hamm
Pretty thrilled Damian Lewis just won. He should have won for Band of Brothers years ago! #goldenglobes,Damian Lewis
I think the #GoldenGlobes is more entertaining than #TheOscars because it's not only funny but unpredictable. #justsaying #starquality,GoldenGlobes
"RT @DougBenson: I wish every presenter would start by singing a few lines from LES MIZ. Or LES MISERABLES, since I have plenty of characters. #GoldenGlobes",LES MIZ
"Yay!!!!!!!!! Damian Lewis won!! Speaking of Damian, when is #Homeland coming back? Still can't believe the man is British. #GoldenGlobes",Damian Lewis
"Dear Golden Globes, you should have hired a cameraman who would just follow Taylor everywhere and give us the link. Sincerely, Swifties",Taylor
"""Why is Taylor Swift at the golden globes?!"" Maybe because she's nominated for an award.",Taylor Swift
"RT @SpoonerFaulk: Can't help that when they zoom in on Matt LeBlanc after they show Selma Hayek all I can think is ""How you doin?"" #goldenglobes",RT @SpoonerFaulk
Can't believe someone beat Steve Buscemi. At least that's how it looks judging by his teeth. #GoldenGlobes,Steve Buscemi
RT @eonline: You think Julianne Moore is a little nervous after her win? We certainly wouldn't want to be on Sister Jude's bad side. #AHS #GoldenGlobes,Julianne Moore
RT @amyphan_sm: I believe we will get to see Emily when they announce Zooey's nomination!!! #GoldenGlobes,RT @amyphan_sm
Walter white should've won #goldenglobes,Walter
"RT @lookingforatusa: excuse you, that should have been bryan cranston up there #GoldenGlobes",bryan cranston
RT @TheOddDominion: After Band of Brothers I kind of hope none of the men of Easy Company watch Damien Lewis in Homeland. #GoldenGlobes,Easy Company
Watching the #GoldenGlobes with my mom and we can't believe how old everyone is getting #growingup,GoldenGlobes
"and also, everyone should be required to accept their award with an AMERICAN accent. this is confusing. #USA #NeverForget #goldenglobes",#USA #NeverForget #
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
RT @SharonAdamFanYR: Cranston should have won. This is B.S. lol #GoldenGlobes,Cranston
I just don't think redheads are going to die out. #goldenglobes,
"RT @WonderwallMSN: We wish Tina Fey and Amy Poehler could stay on stage all night and present every single award of the night. There, we said it. #goldenglobes",RT @WonderwallMSN
intolerable heat in NC? I don't think so...don't speak of my homeplace as such... #goldenglobes,
Michael C. Hall wasn't nominated this year? Bummer #GoldenGlobes #Dexter,Michael C. Hall
Maybe they should give Damien Lewis awards on set since that seems to be the one that makes him actually open his drain-mouth. #goldenglobes,Damien Lewis
Si Robertson should be nominated for best TV actor. #GoldenGlobes,Si Robertson
RT @DougKaro: We're on the same page right? Best Exotic Marigold Hotel should have been shot in 48FPS. #goldenglobes,
"Damien Lewis' speech should be ""I hear Homeland is great. I'll get around it, but right now I'm watching too many shows."" #goldenglobes",Damien Lewis'
RT @Flatgrlprobz: #GoldenGlobes wish I could use this as a nickname for my boobs,RT @Flatgrlprobz
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,RT @WWE
"RT @AnthonyDeVito: Salma Hayek and Sofia Vergara should have a ""I don't know what they're saying but who gives a shit just look at them"" off. #GoldenGlobes",Salma Hayek
Anne Hathaway deserves a Golden Globe so much! I hope she wins! I Dreamed a Dream &lt;3 #GoldenGlobes,Anne Hathaway
RT @BlitznBeans: Can't believe someone beat Steve Buscemi. At least that's how it looks judging by his teeth. #GoldenGlobes,Steve Buscemi
RT @ELLEmagazine: Best song nominee @OfficialAdele in @Burberry #GoldenGlobes,RT @ELLEmagazine
RT @lcrell_xphile: I can think of 3 more people that should be at the Golden Globes tonight. @Stana_Katic @GillianA and David Duchovny.,RT @lcrell_xphile
RT @sanslumiere: if taylor swift is at the golden globes then i should be there too,taylor
Only the hot chicks should be allowed to talk. #GoldenGlobes,GoldenGlobes
"No way Jeff Daniels should have been nominated with Buscemi, Cranston, Hamm, and Lewis. #GoldenGlobes #CoinFlip",Jeff Daniels
hope Steven Booshemmy wins a gold sphere trophy #GoldenGlobes,Steven Booshemmy
Breaking Bad &amp; American Horror Story nominated? ☺ #GoldenGlobes,American Horror Story
"I can't believe how many guys are lusting after Bradley &amp; Rudd on Twitter. Well, maybe I can believe it. #GoldenGlobes, Not Gloves.",Bradley &
RT @Breznican: Tina Fey and Amy Poehler should host everything from now on. #GoldenGlobes,RT @Breznican:
I think each nominee should have to prepare an acceptance haiku so we can cut down on these long speeches #pleaseandthankyou #GoldenGlobes,GoldenGlobes
Bryan Cranston should've won!!! #GoldenGlobes,Bryan Cranston
Going on too long when you have an English accent makes it ok I think #GoldenGlobes,GoldenGlobes
RT @realityblurred: I think everyone in LA is complaining that it's cold because their breasts are exposed. #GoldenGlobes,GoldenGlobes
next season #Homeland should let Damian use his real accent #GoldenGlobes,GoldenGlobes
"AGREE RT @MSquaredEnt Great show, but should have won for Band of Brothers. #GGExp #GoldenGlobes",AGREE RT
They seriously can't think of something to say? #GoldenGlobes,GoldenGlobes
Can't believe Brody's a Brit! #GoldenGlobes,Brody
Do you think the tables gossip about the other tables? You bet they do. #goldenglobes,
RT @birchbox: Can we all just agree that no one else should ever host anything ever again? #GoldenGlobes,RT @birchbox
Kate Hudson is my best dressed nominee! #GoldenGlobes,Kate Hudson
#goldenglobes Boardwalk empire i think!,Boardwalk
Fuck off Damien. It should have been Cranstons award #GoldenGlobes,Damien
Should I ditch the #GoldenGlobes to watch the #GIRLS Season 2 Premiere? Probably. I think I will.,GoldenGlobes
"RT @SusiePR: You would think they were handing out awards for saying ""Les Miserables"" in the most obnoxious French accent #goldenglobes",Les Miserables
"omg! I hope boardwalk empire, downton abbey, or homeland win #goldenglobes",downton abbey
So should we slander #goldenglobes like we do the #betawards when stuff like this happens?,
"Wow Salma Hayek, you should do improv. #GoldenGlobes",Salma Hayek
Rudd and Selma Hayek should host next year. #GoldenGlobes,Rudd
"RT @thelindsayellis: I think the Golden Globes are drunk, you guys.",
I wish the Golden Globes were being shown on a different night. Episode 2 of Season 3 of Downton Abbey comes on...,Episode 2 of Season 3
Homeland should win all of the golden globes!!! #favoriteshow,
Revenge should be up for Best TV Drama at the Golden Globes,
"RT @thelindsayellis: I think the Golden Globes are drunk, you guys.",
RT @Paola_pw: I wish Paul Wesley was there. #GoldenGlobes,Paul Wesley
"RT @ColumbiaRecords: Tune in now to watch the #GoldenGlobes! @OfficialAdele and @PaulEpworth have been nominated for ""Best Song"" for #Skyfall!",GoldenGlobes
Homeland should win Best Film too #GoldenGlobes,Best Film
Kevin James was in a movie this year where he was married to Salma Hayek. Somebody thought we'd believe that. #GoldenGlobes,Kevin James
RT @Collifern: I really hope #AHSFX wins something at the #GoldenGlobes,RT @Collifern
I think it's so cute when celebrities dedicate their awards to their parents ! #goldenglobes,
"...I've seen Homeland, it's not that good. Breaking Bad should've gotten that one. #GoldenGlobes",GoldenGlobes
"RT @amandarykoff: I really shouldn't care, but every other actor nominated was better than Damian Lewis. #GoldenGlobes",RT @amandarykoff
The Newsroom sucked. How did it even get nominated with all those fine shows? Glad Homeland won. #GoldenGlobes,Newsroom
I model my life after Tina Fey and Amy Poehler. I hope to be that funny some day. #unashamed #goldenglobes,Tina Fey
Homeland is friggin ruining it for my show The Newsroom. What the helllll. Maybe I should watch Homeland? #GoldenGlobes,GoldenGlobes
I've never seen Homeland &amp; I already hate it. #newsroom should have won. #GoldenGlobes,Homeland &
i guess i should start watching #homeland #GoldenGlobes,GoldenGlobes
RT @marcmaron: I think there's only one guy in the booth. #GoldenGlobes,GoldenGlobes
What was the reason #Scandal wasn't nominated for #GoldenGlobes,GoldenGlobes
I think Jack Black's date is his mom. #meltmyheart #GoldenGlobes,Jack Black's
Gross gross gross how was The Newsroom nominated for anything that show is the worst #goldenglobes,Newsroom
I love Paul Rudd. Why does my phone think it's Paul Ruddy? #goldenglobes,Paul Rudd
"Can't believe I forgot about the golden globes this year, unlike every other year",
I think I may be the only one watching Veggie Tales instead of the Golden Globes. I am so cool. You know you want to be me.,Veggie Tales
Let's hope the Golden Globes are another monumental night for @mergerecords and Arcade Fire.,
"RT @thelindsayellis: I think the Golden Globes are drunk, you guys.",
I'm only watching the Golden Globes cause I hope Modern Family will win some awards,
"If you refer to an actress' bosom as her golden globes on the GG red carpet, you should be fired. It wasn't funny the first time.",GG
I think NBC is having some serious production issues...but at least it's funny! #GoldenGlobes,NBC
I think this is a sign that I should start watching Homeland #goldenglobes,
RT @ljoywilliams: So should we slander #goldenglobes like we do the #betawards when stuff like this happens?,
i think #DowntonAbbey should have won. #GoldenGlobes,DowntonAbbey
I'm missing the Golden Globes to see a movie. I think that's the right choice for a movie nerd like me.,
"The Critics' Choice Awards and the #GoldenGlobes obviously share the same director. And obviously, my wish to have him fired wasn't granted.",The Critics' Choice Awards
"Brian Cranston should have won, breaking bad is amazing! #GoldenGlobes",Brian Cranston
RT @toddstarnes: I really wish President Obama would condemn the Hollywood bullying of Sarah Palin #goldenglobes,Obama
Guess I should be watching #Homeland @mmcentee #GoldenGlobes,GoldenGlobes
THIS. THIS SO MUCH. RT @kevinddaly: I hope next year it's 'Downton Abbey with a Vengeance.' #goldenglobes,Downton Abbey
"#GoldenGlobes or Homeland... Ok, but DowntonAbbey should have won!!! :/",GoldenGlobes
"I've never seen Homeland, but I wish it would stop stealing #BreakingBad's awards! :( #GoldenGlobes",BreakingBad
"RT @TVMoJoe: Damian Lewis is very, very good on Homeland. But nobody (who's nominated) is better than Mr. Cranston. #GoldenGlobes",Damian Lewis
"With all the $$$ they spend on food, alcohol, and decor, you'd think the #GoldenGlobes could get a teleprompter that works.",GoldenGlobes
I guess I should start watching Homeland... #GoldenGlobes,
You know Sorkin is pissed. I think he just went to the bathroom to do some blow. #GoldenGlobes,Sorkin
"I hope Dana, the daughter from Homeland just walks around in the background playing with her hair.... #GoldenGlobes",Dana
"RT @MARLONLWAYANS: #goldenglobes love how they play the music when thank u's take too long... They should title it ""ok, get the f@ck off the stage""",RT @MARLONLWAYANS
I should probably start watching Homeland now... #GoldenGlobes,GoldenGlobes
I just wish you could see Claire Danes holding a pipe trying to stop Rayanne from getting drunk at that party #GoldenGlobes,Claire Danes
Changing the channel!! I'm over #GoldenGlobes! Jamie Fox nor Samuel L.Jackson were not nominated. Flick,GoldenGlobes
Omg. Homeland wins Best Drama and Best Lead Actor here too. An Emmy and a Golden Globe in 1 year. Maybe I should check it out. #GoldenGlobes,Best Drama
"I like Homeland, but Downton Abbey should have won. #GoldenGlobes",Downton Abbey
Your job is to anounce whos up or nomination..thats it..how do you screw that up?!#selmahayeck#goldenglobes,
"So, #TheWalkingDead Gets NO Love from the #HFPA??? Dang! Still the best show on tv despite what the #GoldenGlobes think...",HFPA
@TheCubicleChick I haven't watched it. I hear it's good but I don't think I could get into it #GoldenGlobes,GoldenGlobes
RT @PaulyPeligroso: Adele should just sing all the time because she sounds like a chimney sweeper when she talks. #GoldenGlobes,Adele
@kerrywashington SCANDAL should've been nominated!! @goldenglobes,@kerrywashington
Julianne Moore says Tina Fey really did change the 2008 election. I hope they girl talk over wine later. #GoldenGlobes #pressroom,Julianne Moore
"RT @SamuelJComroe: Do you think when they go to commercial everyone laughs and shouts ""we are so rich! Money money money money"" #GoldenGlobes",GoldenGlobes
"Welp, Homeland is all about confusion, just like that awkward nominee announcement with Salma Hayek &amp; Paul Rudd #GoldenGlobes",Salma Hayek &
The fact that #shameless is never nominated means I 100% can't trust these awards. #GoldenGlobes,GoldenGlobes
@BarneysNY Difficult this year but for some reason I think Anne Hatheway has stolen the spotlight #GoldenGlobes,Anne Hatheway
+1 RT @mattbinder: Best TV series is The Walking Dead. There is no vote on this. What does the #GoldenGlobes think they're fucking doing.,The Walking Dead
Paul Rudd should get TWO #goldenglobes presenter gift bags for saving the day! #somethingabout,Paul Rudd
When TelePrompTer fail!.. Smh.. Presenters should have a info card in hand for those moments #GoldenGlobes,GoldenGlobes
I guess Sons Of Anarchy wasn't nominated because they didn't want to make it obvious. #GoldenGlobes,GoldenGlobes
RT @haydenpanettier: Picking hair styles for the #GoldenGlobes or should I just wear it down?,GoldenGlobes
"So, apparently, I should start watching Homeland? #GoldenGlobes",GoldenGlobes
I guess I should start watching Homeland ... #GoldenGlobes,
"Home Land Sucks, Breaking Bad should have won. #GoldenGlobes","Home Land Sucks, Breaking Bad"
"I hope people in Heaven have better things to do than watch award shows! (haunting etc..)Sorry bud, your mom missed that one. #GoldenGlobes",)Sorry bud
RT @televisionary: I think Abu Nazir has something on the HFPA. #GoldenGlobes,Abu Nazir
I wonder how many people are watching #GoldenGlobes because they know @BonJovi is nominated. If he loses....sad day :(,GoldenGlobes
#GoldenGlobes wish i could see the shoes these gorgeous women are wearing under these dresses,GoldenGlobes
RT @RulesForBelles: I guess I should start watching Homeland now... #GoldenGlobes,RT @RulesForBelles
RT @TVDoneWright: Homeland wins best Drama. The real drama will be the critics reaction. Breaking Bad should have won this. #GoldenGlobes,Drama
So I should probably watch #homeland. #GoldenGlobes,GoldenGlobes
"In about two minutes, Paul Rudd's friend Jon Hamm is going to break his balls for that moment and I wish we could see it. #goldenglobes",Paul Rudd's
Maybe I should start watching #Homeland. #GoldenGlobes,GoldenGlobes
"RT @MARLONLWAYANS: #goldenglobes love how they play the music when thank u's take too long... They should title it ""ok, get the f@ck off the stage""",RT @MARLONLWAYANS
Homeland. GET ALL THE AWARDS. Maybe I should start watching it... #goldenglobes,
Guess I should into the Golden Globes,
How am I supposed to take the Golden Globes seriously when Game of Thrones and The Walking Dead aren't even nominated?,
"RT @TVMoJoe: Damian Lewis is very, very good on Homeland. But nobody (who's nominated) is better than Mr. Cranston. #GoldenGlobes",Damian Lewis
Hmm Breaking Bad and Mad Men got the shaft on this one I think. #GoldenGlobes,Hmm Breaking Bad
"Guess I should watch #Homeland now, huh? #goldenglobes",
"I think the kid who played Chris on Homeland is on the stage, getting more screen time now than he did all season. #GoldenGlobes",Chris
"RT @ImOuttaHere24: Okay, I think I speak for everyone when I say, I don't understand this award show #GoldenGlobes",GoldenGlobes
RT @televisionary: I think Abu Nazir has something on the HFPA. #GoldenGlobes,Abu Nazir
RT @Jackieowaldron: JESSICA LANGE should have won #GoldenGlobes #AmericanHorrorStory,JESSICA
"RT @realityblurred: I think the kid who played Chris on Homeland is on the stage, getting more screen time now than he did all season. #GoldenGlobes",Chris
"And now, the nominees for best nominee to not win an award are... #GoldenGlobes",GoldenGlobes
RT @marcmaron: I think there's only one guy in the booth. #GoldenGlobes,GoldenGlobes
I believe I'm watching the Golden Globes rehearsal or something?,
There are like 12 year olds being nominated for Golden Globes and I can barely leave the house without crying.,Golden Globes
"RT @OnlyForSwift: Dear Golden Globes, you should have hired a cameraman who would just follow Taylor everywhere and give us the link. Sincerely, Swifties",Dear Golden Globes
Cleaning-out my makeup bag while watching the golden globes. Thought you guys should know.,
"RT @MARLONLWAYANS: #goldenglobes love how they play the music when thank u's take too long... They should title it ""ok, get the f@ck off the stage""",RT @MARLONLWAYANS
"RT @washingtonpost: Maggie Smith wasn't there to receive her award, but this is how we like to think she would have accepted #GoldenGlobes",Maggie Smith
I think everyone looks fabulous. Except my fav. E host. Can't win em all. #GoldenGlobes,GoldenGlobes
I think Clara Danes is one of those Good Lighting/Bad Lighting people that Seinfeld taught us about. #GoldenGlobes,Clara Danes
"Homeland wins two awards in row and I've never seen it, guess I should see what the hubbub is all about. #GoldenGlobes #Homeland",
RT @televisionary: I think Abu Nazir has something on the HFPA. #GoldenGlobes,Abu Nazir
"Oooh Kate Hudson, should've worn your hair up with that neckline! #armchairstylist #GoldenGlobes Pic: AP Photo",Kate Hudson
"RT @SusiePR: You would think they were handing out awards for saying ""Les Miserables"" in the most obnoxious French accent #goldenglobes",Les Miserables
"RT @MARLONLWAYANS: #goldenglobes love how they play the music when thank u's take too long... They should title it ""ok, get the f@ck off the stage""",RT @MARLONLWAYANS
"RT @MarissaNegrete: I think the techs were to preoccupied checking out #SelmaHayek,they forgot what to do.

#GoldenGlobes",RT @MarissaNegrete
I can't believe #ClaireDanes had a baby a month ago! She looks fantastic #goldenglobes,ClaireDanes
They should have let Chris Brody give the acceptance speech. #Homeland #GoldenGlobes,Chris Brody
Can you believe @clairedanes had a baby 30 days ago? #goldenglobes,
RT @eonline: You think Julianne Moore is a little nervous after her win? We certainly wouldn't want to be on Sister Jude's bad side. #AHS #GoldenGlobes,Julianne Moore
"RT @AshleyLLouise: Well, I think that was the most airtime Brody's son ever got #GoldenGlobes #Homeland",Brody
RT @PaulRieckhoff: Homeland should not even be in the same category as Breaking Bad. #GoldenGlobes #fail,
RT @vulture: RT @televisionary: I think Abu Nazir has something on the HFPA. #GoldenGlobes,Abu Nazir
RT @lcrell_xphile: I can think of 3 more people that should be at the Golden Globes tonight. @Stana_Katic @GillianA and David Duchovny.,RT @lcrell_xphile
Watching the golden globes wishing I was nominated for one,
RT @SwiftorDie13: They should just start the Golden Globes by saying Taylor won her award and then I could stop worrying about it.,Taylor
Keeping my eyes glued to the tv to spot all the new fashions and makeup trends at the Golden Globes. Who do you think will win big?,
RT @peterdamien: I was told this morning in no uncertain terms that I had to root for the Packers tonight. So I hope they win the Golden Globes! Yeah!,RT @peterdamien
RT @ditzkoff: The next two hours and 45 minutes of the Golden Globes should be Amy and Tina's opening on a continuous loop.,Amy
"Waiting, waiting, more waiting! Golden Globes pre-show, hope y'all are watching! #hairs @ The Beverly Hilton",Golden Globes
Did #Homeland deserve to win Best Drama at #GoldenGlobes? What did you think of Season 2,Best Drama
"RT @MARLONLWAYANS: #goldenglobes love how they play the music when thank u's take too long... They should title it ""ok, get the f@ck off the stage""",RT @MARLONLWAYANS
Maybe I should start watching #homeland since it keeps winning all the #goldenglobes,
"Feel like I should probably watch Homeland, there's a lot of hype. #goldenglobes",
downton should've won. that is all. #goldenglobes,
RT @marcmaron: I think there's only one guy in the booth. #GoldenGlobes,GoldenGlobes
You would think these actors would be a little better at improv when the prompter goes down. Welcome to live TV. #GoldenGlobes,GoldenGlobes
I think I saw RDJ and Mel Gibson smooching??? Can anyone confirm??? I'm drinking??? #GoldenGlobes,RDJ
I hope this means next year NEWSROOM is going to dominate #goldenglobes,NEWSROOM
Personally i think Bryan Cranston should win all the Golden Globes along with Breaking Bad but Damian Lewis is bossing it atm #GoldenGlobes,Bryan Cranston
#goldenglobes I hate when all the nominated shows are on channels you have to pay more to watch #commonfolk,
#WalkingDead needs to be nominated for an award damnit! Great damn show! #Horror #zombie #AMC #goldenglobes,AMC
"Homeland is picking up so many awards, I really should watch it #GoldenGlobes",GoldenGlobes
"RT @WarmTV: Agree. RT @TVMoJoe: Damian Lewis is very, very good on Homeland. But nobody (who's nominated) is better than Mr. Cranston. #GoldenGlobes",Damian Lewis
I hope Quentin Tarantino wins a Golden Globe and loses his baby teeth. #GoldenGlobes,Quentin Tarantino
"#GoldenGlobes @ladygaga should be there, i really need to see Gaga on tv more often. I LOVE YOUUU MOTHER MONSTER, all little monsters love u",GoldenGlobes
RT @dianechaverria: Bryan Cranston or Jon Hamm should have won. #GoldenGlobes,RT @dianechaverria
I think Jennifer Lawrence is being slowly eaten by a over-sized 80s power suit. Those shoulder pads! #goldenglobes,Jennifer Lawrence
Steve Buscemi &amp; Boardwalk Empire should have won.. #GoldenGlobes,Steve Buscemi &
@andylassner Can't believe that show beat out #breakingbad #GoldenGlobes,GoldenGlobes
I personally think @gossipgirl should be nominated at the #GoldenGlobes,
"RT @washingtonpost: Maggie Smith wasn't there to receive her award, but this is how we like to think she would have accepted #GoldenGlobes",Maggie Smith
Never thought I'd say this but right now I wish I was Mel Gibson wow come to think of it I can't believe he's still accepted #GoldenGlobes,Mel Gibson
Can't believe I'm missing the #GoldenGlobes,
RT @lordxmen2k: The NRA should have been nominated for most disgusting political lobbying organization in the entire world #GoldenGlobes #DoItForGabby #GOP,RT @lordxmen2k
@JewelsOhio I will believe you.. #GoldenGlobes needs Batman &amp; Superman WTH #Robbed,GoldenGlobes
I hope we see some crazy Mel Gibson shit tonight. #GoldenGlobes,Mel Gibson
RT @NessasaurArmy: Next year we will be seeing vanessa hudgens nominated for bet actress and Selena Gomez best supporting actress at the the golden globes,RT @NessasaurArmy
RT @HuffPostTV: Did #Homeland deserve to win Best Drama at #GoldenGlobes? What did you think of Season 2,Best Drama
"I think that they broke the teleprompters on purpose in hopes that Salma Hayek would panic and show us her boobs.
Nice try, Golden Globes!",Salma Hayek
"Why isn't The Walking Dead, Game Of Thrones or even Spartacus nominated for golden globes!? fucking political bullshit! #GoldenGlobes",Spartacus
"Since joey tribioni is at the golden globes, &amp; hopefully is nominated. I would love to see him do the losing face he does in friends",joey
Golden Globes dropped ball. #Lewis over #Hamm? Best show on TV not nominated for best drama series #madmen. Turning channel now.,Golden Globes
Angie has me watching Grudge 3 doesn't she know I'm gay and should be watching the golden globes.,Angie
Tina Fey and Amy Poleher should probably always host every award show. #GoldenGlobes #rockinitladies,Tina Fey
"@melissagorga let's hope @alroker can control his bowels tonight 

#GoldenGlobes",GoldenGlobes
Don't think these new Target commercials are doing it for me. #GoldenGlobes #commercials,Target
RT @eonline: You think Julianne Moore is a little nervous after her win? We certainly wouldn't want to be on Sister Jude's bad side. #AHS #GoldenGlobes,Julianne Moore
RT @jawSOULin: Bradley Cooper and Kate Hudson should not be allowed on stage together. #toomuchhotness #GoldenGlobes,Bradley Cooper
That #Homeland speech should have come with a spoiler alert. #goldenglobes,
"RT @TONTOKaru: Fey &amp; Poehler should host all the award shows: Oscars, Grammys, Image Awards, Lady of Soul, etc. #GoldenGlobes",RT @TONTOKaru:
"I believe we are all better and stronger as individuals, and as a people, because of Salma Hayek's dress. #GoldenGlobes",Salma Hayek's
Am I the only one that hasn't seen any of these shows that are nominated? #goldenglobes,
Al Roker. RT @jonwurster: I'm curious who you guys think has been the bravest so far. #GoldenGlobes,Al Roker
Who's watching #GoldenGlobes right now? Who do you think looks HOT? Who do you think looks like they got hit by a truck? Dish it bitches...,GoldenGlobes
Boardwalk Empire should win every award for costume design #goldenglobes,Boardwalk Empire
RT @RentfrockRepeat: In case you missed a full length shot of Anne Hathaway. We think she looks fantastic in Chanel. #goldenglobes,RT @RentfrockRepeat:
"Do you think the Homeland crew times their speech out thinking, ""um we're Homeland...how can we not win?"" #GoldenGlobes",GoldenGlobes
"I don't think you should be allowed to make a speech unless it's funny
 #GoldenGlobes",
I hope Clint Eastwood's chair presents an award #goldenglobes,Clint Eastwood's
RT @hktr06: Tina Fey &amp; Amy Poehler... Great hosting #GoldenGlobes ... They should always host them!,RT @hktr06
"RT @TVMoJoe: Damian Lewis is very, very good on Homeland. But nobody (who's nominated) is better than Mr. Cranston. #GoldenGlobes",Damian Lewis
"10/10, A+ RT @BlitznBeans: I hope Quentin Tarantino wins a Golden Globe and loses his baby teeth. #GoldenGlobes",Quentin Tarantino
Are there any network shows even nominated?? #gocable #goldenglobes,
RT @BlitznBeans: I hope Quentin Tarantino wins a Golden Globe and loses his baby teeth. #GoldenGlobes,Quentin Tarantino
"RT @lesleyabravanel: If you think it's weird that Brody is British, wait till you hear Abu Nazir's Appalachian accent, y'all. #GoldenGlobes #Homeland",Brody
YES YES! RT @Quickbeam2000 I think Martin Freeman and Benedict Cumberbatch should co-host the @GoldenGlobes someday. #Hobbit @theoneringnet,Martin Freeman
RT @lauraaprez: I can't believe I forgot to say how sexy Leonardo Dicaprio looks. #GoldenGlobes,RT @lauraaprez
RT @MarqueeMarc: I don't watch a single show nominated for Best TV Drama. M* #GoldenGlobes,Best TV Drama
