text,award,nominee
Watching the #GoldenGlobes ! I almost feel like I'm there. I'm reaching for my award but keep hitting my hand in the TV. I don't understand,,GoldenGlobes
Ben Affleck for Best Director tbh #GoldenGlobes,Best Director tbh # GoldenGlobes,Ben Affleck
RT @FashionweekNYC: Best Dressed # 2: Anne Hathaway wearing white @CHANEL Haute Couture #GoldenGlobes,Best,RT @FashionweekNYC
Best. Hosts. Ever. #Fey #Poehler #goldenglobes,Best,
Best hosts ever. #GoldenGlobes,Best hosts ever,GoldenGlobes
Watching the golden globes! I say silver linings wins best movie!,best movie,
OMG this is the best #GoldenGlobes ever! #killingitwiththesejokes #ShowUsYourGlobes,best # GoldenGlobes ever,GoldenGlobes
I don't really care for award shows but Amy Poehler is killing it at the #GoldenGlobes,,Amy Poehler
RT @Missinfo: you know I love watching award shows with u guys.... get your snark wands out ; ) #goldenglobes,,RT @Missinfo
Best hosts EVER!!! #GoldenGlobes,Best,GoldenGlobes
OMG Tina Fey and Amy Poehler are HILARIOUS!!! #GoldenGlobes Two comedians at their best!,best,Tina Fey
This is THE BEST #GoldenGlobes of ALL TIME.,BEST # GoldenGlobes of,
"""None of us have PLANS to do porn"" - Amy ""the best thing to ever exist"" Poehler #GoldenGlobes",best thing to ever,
She's gorgeous!!!! :) RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,Best of,RedCarpet
@juanmgc Best duo EVER. #Tina #Amy #GoldenGlobes,Best duo EVER,
This is the best! #AmyAndTinaForPresidents #GoldenGlobes,best,GoldenGlobes
Who was YOUR best dressed? #omgInsider #goldenglobes,best,
Amy &amp; Tina are making everyone laugh they are the best hosts for the #goldenglobes. :),best hosts for,Amy &
"Um, best award show hosts ever? Thank god for Tina and Amy. Thank god! #goldenglobes",best award show hosts ever,Amy
This is the best episode of SNL ever!!! #GoldenGlobes,best episode of SNL ever,SNL
"2x lady hosts at the #goldenglobes, best life choice ever.",best life choice ever,
Best Golden Globes so far!,Best Golden Globes so far,
"RT @fromthefrontrow: My top 3 Golden Globes best dressed: Julianne Moore, Naomi Watts and Kerry Washington. Who made your list? #goldenglobes",best,Julianne Moore
RT @catcallmusic: The Golden Globes are the best 'cause everyone gets wasted,best 'cause everyone gets,RT @catcallmusic
everyone is talking about is the golden globes but I don't feel like watching cause award shows bore me,,
I wish Amy Poehler and Tina Fey were my best friends #GoldenGlobes,best friends # GoldenGlobes,I
"see what happens when you let actual funny people host award shows, Hollywood? #GoldenGlobes",,GoldenGlobes
Tina! Amy! What would it take to make you guys be best friends with me? #goldenglobes,best friends with me,Amy
Halle Berry looks fabulous! Best Dressed of the night! #GoldenGlobes,Best Dressed of,Halle Berry
The James Cameron joke was the BEST! #GoldenGlobes,BEST,James Cameron
RT @courtjustice: Who was your BEST DRESSED and WORST DRESSED? #GoldenGlobes,BEST DRESSED,GoldenGlobes
So far Tina Fey wins best dressed. I'm obsessed with that dress. #goldenglobes,best dressed,Tina Fey
Onlyy a few minutes in but the #goldenglobes have the best funniest host ever!,best funniest host ever,
Tina Fey and Amy Poehler are already the best hosts from the #GoldenGlobes,best hosts from,Tina Fey
RT @EricaAmericaOnZ: Tina Fey... total knockout. Best she's ever looked. #GoldenGlobes,Best she 's ever,RT @EricaAmericaOnZ
Great Football Sunday. Now its on to the 70th annual @GoldenGlobes Award. Tina Fey and Amy Poehler are killing it right now.,,Award
Tina Fey &amp; Amy Poehler best award hosts #GoldenGlobes,best award,Tina Fey &
Amy and Tina are the best. Loving this so far! #GoldenGlobes,best,Amy
"#BenAffleck and #JenniferGarner win the cutest couple award! #goldenglobes Love, K",,BenAffleck
I can't snark. This is actually the best. #GoldenGlobes,best,GoldenGlobes
The #GoldenGlobes are on now! Who do you think will take home the award for Best Motion Picture - Drama?,Best Motion Picture,GoldenGlobes
"RT @jessetyler: After seeing ""Les Miserables"" or as I like to call it, ""OMG It's YOU Again"" I am pulling for Anne Hathaway to win her #GoldenGlobes Award.",,Les Miserables
"RT @buckleyjason: Tina and Amy are perfection, best hosts that I can recall! #GoldenGlobes",best hosts that I can,Tina
"RT @jessetyler: After seeing ""Les Miserables"" or as I like to call it, ""OMG It's YOU Again"" I am pulling for Anne Hathaway to win her #GoldenGlobes Award.",,Les Miserables
I think we've found the best hosts ever! #GoldenGlobes,best hosts ever,GoldenGlobes
Amy &amp; Tina = the best hosts ever! #GoldenGlobes,best hosts ever,Amy &
RT @Snoodit: Tina and Amy = Best thing to happen to awards shows in the history of ever. #GoldenGlobes,Best thing to,RT @Snoodit
5 minutes in and I'm ready to call it: Best. Hosts. Ever. #GoldenGlobes,Best,GoldenGlobes
RT @LouisPeitzman: I can't snark. This is actually the best. #GoldenGlobes,best,RT @LouisPeitzman
BEST HOSTS EVER. #GoldenGlobes,BEST HOSTS EVER,BEST HOSTS EVER
Damn it these two ladies are killing it tonight hosting. James Cameron torture joke by far the best. #GoldenGlobes,best,James Cameron
"Golden Globes: Best Red Carpet Quotes From Tina Fey, Claire Danes and Everybody Else: It's our favorite time of ...",Best Red Carpet Quotes From Tina Fey,Best Red Carpet Quotes
"Amy Poehler and Tina Fey are cracking me up right now! 
#GoldenGlobes 
Best hosts the golden globes have had in a while!!",Best hosts,Amy Poehler
"Golden Globes: Best Red Carpet Quotes From Tina Fey, Claire Danes and Everybody Else: It's our favorite time of ...",Best Red Carpet Quotes From Tina Fey,Best Red Carpet Quotes
WOW it has been a while since I LOL'd at an award show opening. Tina &amp; Amy are killing it.. #goldenglobes,,WOW
Omg Amy Poehler and Tina Fay are the best hosts ever! #goldenglobes,best hosts ever,Omg Amy Poehler
RT @christbatch: This is already better than the last 5 years of award shows combined #GoldenGlobes,,GoldenGlobes
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
I want to be Amy Poehler and Tina Fey's best friend. #trueconfession #GoldenGlobes,best friend,Amy Poehler
"""@Zap2it: Fey and Poehler look outstanding in their gowns. Love the colors. #GoldenGlobes""",,GoldenGlobes
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
Jennifer Lawrence looks so awkward like its her first award show.. #GoldenGlobes,,Jennifer Lawrence
#Tinafey &amp; #AmyPoehler are amazing! best part of #GoldenGlobes,best part of # GoldenGlobes,AmyPoehler
I want to be best friends with Tina Fey #GoldenGlobes,best friends with Tina Fey # GoldenGlobes,Tina Fey
Tina and Amy are so hilarious. Best duo! #GoldenGlobes,Best duo,Amy
RT @BklynSquint: IT HAS BEEN DECIDED: AMY POEHLER AND TINA FEY WILL HOST EVERY AWARD SHOW FROM HERE ON OUT. #GoldenGlobes,,GoldenGlobes
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
RT @allyinwondrland: Ok already this is the best #goldenglobes ever.,best # goldenglobes ever,
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
RT @Snoodit: Tina and Amy = Best thing to happen to awards shows in the history of ever. #GoldenGlobes,Best thing to,RT @Snoodit
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
RT @hiphopdancer96: These are probably the best hosts the Golden Globes have ever had.,best hosts,RT @hiphopdancer96
"""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
RT @Proteautype: Bill Murray wins best facial hair of the night. And the 19th century. #GoldenGlobes,best facial hair of,Bill Murray
Can Tina and Amy host EVERY award show from now on. @GoldenGlobes,,Amy
Fey and Poehler are killing it. Best award hosts. #GoldenGlobes,Best award hosts,GoldenGlobes
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
THIS IS THE BEST OH YM GOD #goldenglobes,BEST OH YM GOD # goldenglobes,
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
"Amy Poehler, you. are. the. best. #GoldenGlobes",best,Amy Poehler
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
amy &amp; tina!!! best #GoldenGlobes so far. loving it!,best # GoldenGlobes so far,amy &amp
Probably the best hosts ever #GoldenGlobes,best hosts ever # GoldenGlobes,GoldenGlobes
RT @Glam__Slam: Tina Fey and Amy Poehler hosting the #GoldenGlobes together? Best idea ever!,Best idea ever,Tina Fey
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
James Cameron and James Franco zingers the best so far. Lovin' it. #GoldenGlobes,best so far,James Cameron
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
Amy &amp; Tina are the best hosts #GoldenGlobes,best hosts # GoldenGlobes,Amy &
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
"Best Golden Globes ever :c RT @wildgron: Drink it! Drink it, Dianna! Drink it! Take it home!",Best Golden Globes ever,Dianna
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
RT @colehaan: Who else would be terribly worried about eating dinner then accepting an award? #GoldenGlobes #greenteeth,,RT @colehaan
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
Amy Poehler &amp; Tina Fey are killing it. They should host every award show. #GoldenGlobes,,Amy Poehler &
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
Amy and Tina the best combination lol...they are hilarious #GoldenGlobes #BabyMomma,best combination lol,Amy
RT @LyricalAlchemy: Why haven't Tina Fey and Amy Poehler hosted every award show since the beginning of time? They are amazing! #goldenglobes,,RT @LyricalAlchemy
"""And then I went to get a sandwich"" best les Mis rendition ever #GoldenGlobes",best les Mis rendition ever,GoldenGlobes
RT @BklynSquint: IT HAS BEEN DECIDED: AMY POEHLER AND TINA FEY WILL HOST EVERY AWARD SHOW FROM HERE ON OUT. #GoldenGlobes,,GoldenGlobes
RT @LikeaRocc: Award Shows look like so much fun @goldenglobes @TheAcademy,,RT @LikeaRocc
RT @ELLEmagazine: Best song nominee @OfficialAdele in @Burberry #GoldenGlobes,Best song nominee @OfficialAdele in @Burberry # GoldenGlobes,RT @ELLEmagazine
Can they please host every award show ever??? HILARIOUS. #goldenglobes,,HILARIOUS
OMG best pairing of hosts ever #Fey #Poehler #goldenglobes,best pairing of hosts ever,
RT @shoppher: Best humor on award show in years. RT @SheBreathes LMAO @ Amy and Tina. Who runs the world? Girls! #goldenglobes,Best humor on award show in years,Amy
RT @BklynSquint: IT HAS BEEN DECIDED: AMY POEHLER AND TINA FEY WILL HOST EVERY AWARD SHOW FROM HERE ON OUT. #GoldenGlobes,,GoldenGlobes
#Dying RT @imattmypants: This is THE BEST #GoldenGlobes of ALL TIME.,BEST,
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
RT @laurendorphin: The best part about the #goldenglobes so far is the genuine laughs for Fey &amp; Poehler's jokes - both at this party and at the Globes.,best part about,Fey &
Tina Fey and Amy Poehler. Best hosts in the history of award show hosts. Hands down. Making my night. #GoldenGlobes,Best hosts in,Tina Fey
RT @LouisPeitzman: I can't snark. This is actually the best. #GoldenGlobes,best,RT @LouisPeitzman
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
RT @jwipe: Omg Amy Poehler and Tina Fay are the best hosts ever! #goldenglobes,best hosts ever,RT @jwipe
Best host of #GoldenGlobes ever!!,Best host of # GoldenGlobes ever,GoldenGlobes
Tina and Amy were the best choices for hosts #ever #goldenglobes,best choices for hosts # ever # goldenglobes,Amy
That was the best opening to an awards show I've ever seen #GoldenGlobes,best opening to,GoldenGlobes
Best #GoldenGlobes ever. Love these ladies!,Best,
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
RT @koopman_megan: So happy to see my two best friends Tina Fey and Amy Poehler hosting the Golden Globes.,best friends Tina Fey,RT @koopman_megan
I like the Golden Globes better than most shows because award winners get noticeably more drunk as the night goes on...,,
MANDY PATINKIN IS THE BEST I LOVE HIM SO MUCH. #traditionaltweet #GoldenGlobes,BEST I,GoldenGlobes
Tina Fey and Amy Poehler are the best hosts. #goldenglobes,best hosts,Tina Fey
