,text
140266,{'Best Picture by Foreign Press': 'Argo'}
140332,{'best motion picture': 'Argo'}
140355,{'best motion picture': 'Argo'}
140370,{'Best Motion Picture': 'Argo'}
140468,{'best supporting actress i': 'Adele'}
140518,{'best actor in a motion picture': 'Hugh Jackman'}
140532,{'Best Picture': 'Argo'}
140582,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
140583,{'best picture': 'Argo'}
140627,{'best picture': 'Argo'}
140660,{'best actor': 'Daniel Day Lewis'}
140680,{'best actress': 'Jessica Chastain'}
140682,{'best drama to close the': 'Argo'}
140734,{'best director & amp': 'Ben Affleck'}
140747,{'Best Picture': 'Argo'}
140800,{'best actor': 'Daniel Day Lewis'}
140830,{'best actor': 'Daniel Day Lewis'}
140907,{'the last': 'Argo'}
140934,{'best actor in a motion picture': 'Hugh Jackman'}
140966,{'Best Picture': 'Les Mis'}
141012,{'the last': 'Argo'}
141051,{'best motion picture': 'Argo'}
141061,{'Best Picture Drama': 'Argo'}
141078,{'Best Animated Feature Film | via': 'Brave'}
141228,{'Best Picture': 'ARGO'}
141282,{'Best Motion Picture': 'Les Miserables'}
141301,{'Best Motion Picture': 'Argo'}
141334,{'Best Motion Picture': 'Les Miserables'}
141337,{'best supporting actress i': 'Adele'}
141671,{'Best Motion Picture': 'Argo'}
141716,{'Best Motion Picture': 'Argo'}
141725,{'Best Motion Picture': 'Les Miserables'}
141733,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
141794,{'best motion picture': 'Argo'}
141815,{'Best Motion Picture': 'Argo'}
141821,{'Best Motion Picture': 'Argo'}
141861,{'Best Actor in a Motion Picture': 'Day Lewis'}
141874,{'best actor in a musical or comedy award at': 'Hugh Jackman'}
141880,{'Best Motion Picture': 'Les Miserables'}
141904,{'best drama to close the': 'Argo'}
141905,{'best actor in a motion picture': 'Hugh Jackman'}
141909,{'best film in the comedy': 'Les Miserables'}
141911,{'best director': 'Ben Affleck'}
141933,{'best film in the comedy': 'Les Miserables'}
141953,{'best actor': 'Daniel Day Lewis'}
141955,{'best film drama': 'ARGO'}
142095,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
142228,{'best actor': 'Daniel Day Lewis'}
142232,{'best actor in a drama': 'Daniel Day Lewis'}
142274,{'best actress in a drama at the': 'Jessica Chastain'}
142335,{'best motion picture': 'Argo'}
142363,{'Best Motion Picture': 'Argo'}
142364,{'best actor': 'Daniel Day Lewis'}
142430,{'Best Drama': 'Argo'}
142460,{'best Drama': 'Argo'}
142469,{'best actor': 'Daniel Day Lewis'}
142486,{'Best Director': 'Ben Affleck'}
142491,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
142519,{'Best Picture at the Golden Globes but is not even': 'Argo'}
142581,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
142655,{'best actress in a drama series': 'Claire Danes'}
142728,{'best motion picture': 'Argo'}
142778,{'best motion picture': 'Argo'}
142786,{'best foreign language film': 'Amour'}
142807,{'best film in the comedy': 'Les Miserables'}
142831,{'best supporting actress i': 'Adele'}
142839,{'Best Actress Award': 'Jennifer Lawrence'}
142873,{'best song': 'Adele'}
142925,{'best actor': 'film wajib tonton ini'}
142929,{'Best Pic': 'Oscar'}
142937,{'Best Picture': 'ARGO'}
142938,{'best movie drama': 'Argo'}
142990,{'Best Motion Picture': 'Argo'}
143015,{'best actor': 'Daniel Day Lewis'}
143017,{'best motion picture': 'Argo'}
143063,{'best actor in a musical or comedy film': 'Hugh Jackman'}
143109,{'best actor': 'Daniel Day Lewis'}
143144,{'best motion picture at golden globes': 'Argo'}
143163,{'Best Picture and Best Director but Affleck is': 'Argo'}
143184,{'best actor': 'Daniel Day Lewis'}
143211,{'best actor in a motion picture': 'Hugh Jackman'}
143249,{'best actor in a musical or comedy award at': 'Hugh Jackman'}
143272,{'best actor': 'Hugh Jackman'}
143316,{'Best Director and his movie': 'Ben Affleck'}
143385,{'Best Motion Picture': 'Argo'}
143521,{'best actor in a comedy': 'Hugh Jackman'}
143566,{'best actor': 'Daniel Day Lewis'}
143573,{'best actress': 'Jessica Chastain'}
143663,{'best film in the comedy': 'Les Miserables'}
143722,{'best actress in a drama at the': 'Jessica Chastain'}
143822,{'Best Motion Picture': 'Ben Affleck'}
143856,{'best picture': 'Les Miserables'}
143871,{'best actor': 'Daniel Day Lewis'}
143894,{'best picture': 'Argo'}
143986,{'best film in the comedy': 'Les Miserables'}
144068,{'Best Motion Picture': 'Les Miserables'}
144084,{'best picture at the': 'Argo'}
144119,{'Best Actor': 'Hugh Jackman'}
144130,{'Best Motion Picture': 'Les Miserables'}
144153,{'Best Screenplay': 'Quentin Tarantino'}
144164,{'Best Actress': 'Jennifer Lawrence'}
144381,{'best picture': 'Argo'}
144421,{'Best Actor and Anne Hathaway': 'Hugh Jackman'}
144472,{'best actress in a comedy series': 'Lena Dunham'}
144475,{'Best Motion Picture Drama at the': 'Argo'}
144480,{'Best Actor and Anne Hathaway': 'Hugh Jackman'}
144483,{'best actor': 'Daniel Day Lewis'}
144492,{'best actor in a motion picture': 'Hugh Jackman'}
144528,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
144612,{'best drama to close the': 'Argo'}
144662,{'best actor in a motion picture drama': 'Day Lewis'}
144665,{'best actor in a motion picture': 'Hugh Jackman'}
144744,{'best actor in a motion picture': 'Hugh Jackman'}
144763,{'Best Motion Picture': 'Les Miserables'}
144846,{'best actor': 'Daniel Day Lewis'}
144862,{'best picture': 'Argo'}
144915,{'best picture': 'Les Miserables'}
144917,{'best actor at': 'Hugh Jackman'}
144933,{'best film in the comedy': 'Les Miserables'}
144970,{'Best Picture': 'ARGO'}
144990,{'best actor at': 'Hugh Jackman'}
145071,{'Best Actor': 'Mitt Romney'}
145098,{'Best Picture': 'Argo'}
145125,{'best actor': 'Daniel Day Lewis'}
145152,{'best actor': 'Daniel Day Lewis'}
145165,{'best actor': 'Daniel Day Lewis'}
145191,{'Best Picture': 'ARGO'}
145291,{'best actor in a drama': 'Daniel Day Lewis'}
145316,{'Best Motion Picture': 'Les Miserables'}
145386,{'best actor in a comedy': 'Hugh Jackman'}
145657,{'best actress in a drama at the': 'Jessica Chastain'}
145708,{'Best Motion Picture': 'Les Miserables'}
145780,{'Best Picture': 'Argo'}
145828,{'Best Actress at': 'Review'}
145831,{'best drama': 'it'}
145846,{'best film in the comedy': 'Les Miserables'}
145861,{'best actor': 'Daniel Day Lewis'}
145906,{'Best Motion Picture': 'Les Miserables'}
145973,{'best actor': 'Daniel Day Lewis'}
145981,{'Best Picture': 'Argo'}
145993,{'Best Screenplay': 'Quentin Tarantino'}
146027,{'best actor in a TV drama': 'Damian Lewis'}
146052,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
146082,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
146159,{'Best Motion Picture': 'Les Miserables'}
146193,{'best motion picture': 'Les Miserables'}
146198,{'best picture': 'Argo'}
146235,{'best picture': 'Les Miserables'}
146260,{'Best Motion Picture': 'Argo'}
146283,{'best actress in a TV series': 'Lena Dunham'}
146307,{'best actor': 'GoldenGlobes Hugh Jackman'}
146363,{'best film': 'argo'}
146395,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
146555,{'Best Director': 'Ben Affleck'}
146634,{'Best Director': 'BenAffleck'}
146643,{'Best Motion Picture': 'Les Miserables'}
146648,{'best actor': 'Hugh Jackman'}
146840,{'best picture': 'Argo'}
146845,{'best picture': 'Les Miserables'}
146930,{'Best Director': 'Ben Affleck'}
146931,{'best actor in a motion picture': 'Hugh Jackman'}
146950,{'best flick': 'it'}
146986,{'Best Motion Picture': 'Les Miserables'}
147003,{'best picture': 'Argo'}
147090,{'best actor in a motion picture': 'Hugh Jackman'}
147148,{'best actor in a drama': 'Daniel Day Lewis'}
147175,{'best school in asia': 'Gandhi school'}
147201,{'best actor': 'Daniel Day Lewis'}
147212,{'Best Actor Motion Picture': 'Daniel Day Lewis'}
147271,{'best actor': 'Daniel Day Lewis'}
147335,{'best actress': 'Jessica Chastain'}
147336,{'Best Motion Picture': 'Les Miserables'}
147398,{'Best Actor Motion Picture': 'Daniel Day Lewis'}
147462,{'Best Actor Motion Picture': 'Daniel Day Lewis'}
147582,{'Best Director': 'Ben Affleck'}
147748,{'Best Dressed and Best Eloquently Kick': 'Jessica Chastain'}
147788,{'Best Director': 'BenAffleck'}
147807,{'Best Actor Motion Picture': 'Daniel Day Lewis'}
147813,{'best actor in motion picture': 'Hugh Jackman'}
147831,{'Best Actor Motion Picture': 'Daniel Day Lewis'}
147875,{'best actor': 'Daniel Day Lewis'}
147895,{'best director': 'Argo'}
147933,{'best actor in a musical or comedy award at': 'Hugh Jackman'}
147968,{'best director': 'Globes'}
148130,{'Best Actor': 'Daniel Day Lewis'}
148141,{'best actor in a musical or comedy award at': 'Hugh Jackman'}
148226,{'best actress in a comedy series': 'Lena Dunham'}
148253,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
148260,{'best picture': 'Argo'}
148270,{'Golden Globe': 'Canadian'}
148271,{'best picture': 'Les Miserables'}
148339,{'Best Drama Film at Globes': 'Argo'}
148372,{'Best Motion Picture': 'Les Miserables'}
148425,{'Best Actor In a Motion Picture': 'Hugh Jackman'}
148431,{'best actor in a musical or comedy award at': 'Hugh Jackman'}
148482,{'best original song': 'Skyfall'}
148535,{'best actress in a drama at the': 'Jessica Chastain'}
148579,{'Best Director': 'India Ben Affleck'}
148605,{'best actress in TV drama': 'A Claire Danes'}
148627,{'best actress': 'Jessica Chastain'}
148668,{'Best Director': 'Ben Affleck'}
148718,{'Best Movie': 'Les Miserables'}
148761,{'best picture': 'Les Miserables'}
148795,{'best actress': 'Jessica Chastain'}
148808,{'Best Motion Picture Drama': 'Argo'}
148833,{'Best Motion Picture': 'Les Miserables'}
148858,{'best actress in a comedy or musical': 'Lawrence'}
148893,{'best actress in a comedy or musical': 'Lawrence'}
148909,{'best actress in a comedy or musical': 'Lawrence'}
148955,{'best actor': 'Hugh Jackman'}
148967,{'Best Motion Picture': 'Les Miserables'}
148991,{'Best Motion Picture': 'Les Miserables'}
148993,{'Best Actress Comedy': 'Jennifer Lawrence'}
149073,{'best awards': 'Amy'}
149096,{'Best Actor Motion Picture': 'Daniel Day Lewis'}
149150,{'Best Animated Feature Film | via': 'Brave'}
149290,{'best actor in a musical or comedy at the Golden Globes': 'Hugh Jackman'}
149330,{'Best Actor Motion Picture': 'Daniel Day Lewis'}
149397,{'best motion picture': 'Les Miserables'}
149479,{'best actor': 'Daniel Day Lewis'}
149568,{'best actor': 'Daniel Day Lewis'}
149579,{'Best Actress in a Motion Picture- Drama': 'Jessica Chastain'}
149580,{'best Hollywood movie': 'Argo'}
149632,{'Best Actor and Anne Hathaway': 'Hugh Jackman'}
149636,{'best screenplay': 'Quentin Tarantino'}
149658,{'best actor at': 'Hugh Jackman'}
149675,{'Best Actor Motion Picture': 'Daniel Day Lewis'}
149710,{'best actress in a drama at the': 'Jessica Chastain'}
149807,{'Best Original Song goes to Skyfall 2013 Golden Globes': 'ADELE'}
149854,{'best actor in a motion picture drama': 'Day Lewis'}
149977,{'best actor': 'Daniel Day Lewis'}
149997,{'Best Motion Picture': 'Les Miserables'}
150003,{'best actress': 'Jessica Chastain'}
150053,{'Best Actor Motion Picture': 'Daniel Day Lewis'}
150060,{'Best Supporting Actress': 'Maggie Smith'}
150183,{'Best Animated Film': 'Brave'}
150209,{'Best Motion Picture': 'Les Miserables'}
150228,{'best picture': 'Argo'}
150231,{'Best Original Song Motion Picture Golden Globes 2013': 'Adele'}
150358,{'best actor': 'Daniel Day Lewis'}
150359,{'best director category': 'Ben Affleck'}
150465,{'best actor in a drama': 'Daniel Day Lewis'}
150466,{'best actress': 'Jessica Chastain'}
150544,{'best film in the comedy': 'Les Miserables'}
150663,{'the big': 'Argo'}
150770,{'Best Motion Picture': 'LesMiserables'}
150839,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
150849,{'best actor': 'Hugh Jackman'}
150881,{'best film in the comedy': 'Les Miserables'}
150897,{'the original screenplay': 'Quentin Tarantino'}
150988,{'best director': 'Ben Affleck'}
151098,{'best animated feature film': 'Brave'}
151181,{'best foreign language film': 'Amour'}
151182,{'best foreign language film': 'Amour'}
151398,{'Best Original Song goes to Skyfall 2013 Go': 'ADELE'}
151402,{'best motion picture': 'Les Miserables'}
151431,{'Best Actress': 'Jessica Chastain'}
151448,{'best motion picture': 'Argo'}
151532,{'best actor in a motion picture': 'Hugh Jackman'}
151562,{'best foreign film at': 'Amour'}
151567,{'Best Actor Motion Picture': 'Daniel Day Lewis'}
151591,{'Best Actor in a Miniseries or Motion Picture Made': 'Kevin Costner'}
151700,{'Best Actor in a comedy or musical': 'the guy'}
151741,{'best actress in a TV series': 'Lena Dunham'}
151816,{'best actress in a drama at the': 'Jessica Chastain'}
151848,{'Best TV Series': 'Girls'}
151865,{'best actress': 'Jessica Chastain'}
151948,{'best comedy': 'Les Miserables'}
151982,{'Best Motion Picture': 'Les Miserables'}
152014,{'best film in the comedy': 'Les Miserables'}
152019,{'Best Actor Motion Picture': 'Daniel Day Lewis'}
152069,{'best actor in a motion picture': 'Hugh Jackman'}
152099,{'Best Actor': 'Day Lewis'}
152150,{'best actor in a motion picture': 'Hugh Jackman'}
152275,{'Best Motion Picture': 'Les Miserables'}
152360,{'Best Actress Motion Picture': 'JenniferLawrence'}
152502,{'best actor': 'GoldenGlobes Hugh Jackman'}
152586,{'the Cecil B. DeMille': 'Jodie Foster'}
152601,{'Best Actress Award': 'Jennifer Lawrence'}
152667,{'an': 'hope'}
152711,{'a Golden Globe': 'Globes'}
152740,{'best picture': 'Les Miserables'}
152748,{'best actor in a motion picture': 'Hugh Jackman'}
152757,{'Best Actor In a Motion Picture': 'Hugh Jackman'}
152777,{'Best Actress': 'a video Jennifer Lawrence'}
152884,{'Best Motion Picture': 'Les Miserables'}
