text,Output
I think im the only one here who isnt that fussed about Lea at the Golden Globes,Nominees: Lea | Award: N/A
Sarah Paulson should have been nominated for having to deal with Zachary Qunito's eyebrows writhing all over her #goldenglobes #AHS,"Nominees: Sarah Paulson, Zachary Qunito's | Award: N/A"
Tina fey and Amy poehler killed the opening monologue! I wish they were handing out all of the awards #goldenglobes,"Nominees: Tina, Amy | Award: Award"
"Every time I see Dennis Quaid all I can think of is him shouting ""DENNIS QUAID IS HERE!"" on the Ellen show #GoldenGlobes",Nominees: Dennis Quaid | Award: N/A
RT @bchristopherr: Couldn't think of a better duo to host the #GoldenGlobes. Tina Fey and Amy Poehler are two of my favorites.,"Nominees: GoldenGlobes, Tina Fey, Amy Poehler | Award: N/A"
I think they give awards away to people who aren't there on purpose to speed things up. #GoldenGlobes,Nominees: GoldenGlobes | Award: Award
I am completely out of touch with . . . with . . . with what? With what's on tv? I think I'm ok with that. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @Michael_Haneke: . @goldenglobes i think u made mistayk with the tables. i askd 2 b sat nearest the door so i cud watch 4 wen my dominos arrives lol,Nominees: RT @Michael_Haneke | Award: N/A
RT @m_lizzy: Tina Fey and Amy Poehler: Best awards show hosts ever? I think yes. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: Best awards show hosts ever"
How many bugs do u think are living in that mustache Tommy Lee Jones is unfortunately growing #goldenglobes,Nominees: Tommy Lee Jones | Award: N/A
RT @Michael_Haneke: . @goldenglobes i think u made mistayk with the tables. i askd 2 b sat nearest the door so i cud watch 4 wen my dominos arrives lol,Nominees: RT @Michael_Haneke | Award: N/A
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
Maggie Smith won for best TV actress...I think she won for being smart enough to skip the Golden Globes..,Nominees: Maggie Smith | Award: best TV actress
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @MeredithBlake: I wish Maggie Smith had sent Daisy to accept the award on her behalf. #GoldenGlobes,"Nominees: Maggie Smith, Daisy, GoldenGlobes | Award: Award"
I think Mariska Hargitay &amp; Christopher Meloni should be presenters &amp; do a suprise kissing or flirting sessions. #JustSaying (; #GoldenGlobes,"Nominees: Christopher Meloni, GoldenGlobes | Award: N/A"
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @HSFlynn: I wish Maggie were here to give a few zingers. #goldenglobes,Nominees: Maggie | Award: N/A
"RT @PagingDrWeasley: You know, if I was ever nominated for an award against Maggie Smith, I wouldn't even bother writing an acceptance speech. #GoldenGlobes","Nominees: Maggie Smith, GoldenGlobes | Award: Award"
"MAGGIE!!!!!! I wish she were there to give a speech, though! #GoldenGlobes #DowntonAbbey",Nominees: DowntonAbbey | Award: N/A
"""@ninagarcia: I think I haven't mention this but I LOVE Jessica Chastain in @CalvinKlein #goldenglobes"" beautiful",Nominees: Jessica Chastain | Award: N/A
"RT @mousterpiece: Just think, Christoph Waltz: instead of being at the #GoldenGlobes, you could be filming the Muppets sequel as its lead! Seriously.","Nominees: Christoph Waltz, GoldenGlobes | Award: N/A"
"Well now I think I need bangs. My next year of crappy hair is your fault, Kerry Washington. YOUR FAULT. #goldenglobes",Nominees: Kerry Washington | Award: N/A
Who do you guys think looks amaaaazing tonite at #goldenglobes? I'm lovin' jessica alba and hayden p's look ..,Nominees: jessica alba | Award: N/A
"So, if Maggie Smith showed up to the Golden Globes, what do you think she would wear?",Nominees: Maggie Smith | Award: N/A
@frafee I think you should have been invited to the #GoldenGlobes... just saying,Nominees: GoldenGlobes | Award: N/A
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @ninagarcia: I think I haven't mentioned this before... LOVING Jessica Chastain in @CalvinKlein #goldenglobes,Nominees: Jessica Chastain | Award: N/A
"RT @emma_monahan: ""I don't think she has plans to do porn, Amy.""
""Well nobody has PLANS to do porn."" #goldenglobes",Nominees: Amy | Award: N/A
"I wish I was friends with Tina, Amy, and Kate. #GoldenGlobes","Nominees: Amy, Kate, GoldenGlobes | Award: N/A"
"I appreciate the encouragement, Loreal, but I don't think I am worth it. #GoldenGlobes","Nominees: Loreal, GoldenGlobes | Award: N/A"
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
I hope not :( RT @VanityFair: Who thinks Leonardo DiCaprio and Alan Arkin are already at valet? #GoldenGlobes,"Nominees: Leonardo DiCaprio, Alan Arkin, GoldenGlobes | Award: N/A"
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @Michael_Haneke: . @goldenglobes i think u made mistayk with the tables. i askd 2 b sat nearest the door so i cud watch 4 wen my dominos arrives lol,Nominees: RT @Michael_Haneke | Award: N/A
RT @CoffeeCocktail: I hope whoever I marry ages as well as George Clooney and Richard Gere. Silver foxes. #GoldenGlobes,"Nominees: George Clooney, Richard Gere, GoldenGlobes | Award: N/A"
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
I wish Kate Hudson would smile from her eyes #goldenglobes,Nominees: Kate Hudson | Award: N/A
I hope Jared Leto wins Best Director. #GoldenGlobes #ihavesyphilis,Nominees: Jared Leto | Award: Best Director
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @ninagarcia: I think I haven't mentioned this before... LOVING Jessica Chastain in @CalvinKlein #goldenglobes,Nominees: Jessica Chastain | Award: N/A
RT @ninagarcia: I think I haven't mentioned this before... LOVING Jessica Chastain in @CalvinKlein #goldenglobes,Nominees: Jessica Chastain | Award: N/A
"Come to think of it, Dahntahn Abbie sounds like someone who would work at a gentlemen's club. #GoldenGlobes #YinzerTelevisionSeries",Nominees: Dahntahn Abbie | Award: N/A
Should I play with my kids or live tweet the #GoldenGlobes? I think you know the answer.,Nominees: GoldenGlobes | Award: N/A
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @vanessacollins: I think you mean STUNNED RT @newscomauHQ: Nicole Kidman looks STUNNING in Alexander McQueen #GoldenGlobes ---&gt;,Nominees: Nicole Kidman | Award: N/A
I think Zero Dark Thirty can also be used to describe Kate Hudson's cleavage. #goldenglobes,Nominees: Kate Hudson's | Award: N/A
#GoldenGlobes Wow. #ChristophWaltz. Good choice. Whenever he talks I think he's doing one of his characters. Forget that's just him.,Nominees: ChristophWaltz | Award: N/A
RT @Clairetastic: I think Tina just walked out of a Garnier commercial #GoldenGlobes,"Nominees: Tina, Garnier, GoldenGlobes | Award: N/A"
I think I should start watching Downton Abbey. I want to be pretentious. #GoldenGlobes,"Nominees: Downton Abbey, GoldenGlobes | Award: N/A"
@AustinFenech @marinajohn29 as I think about it I think I should watch the golden globes,Nominees: @marinajohn29 | Award: N/A
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @MeredithBlake: I wish Maggie Smith had sent Daisy to accept the award on her behalf. #GoldenGlobes,"Nominees: Maggie Smith, Daisy, GoldenGlobes | Award: Award"
RT @CoffeeCocktail: I hope whoever I marry ages as well as George Clooney and Richard Gere. Silver foxes. #GoldenGlobes,"Nominees: George Clooney, Richard Gere, GoldenGlobes | Award: N/A"
I wish I was on a TV show so bad. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
"Poor Leo, I really hope he wins something someday #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
Dennis Quaid is stating to look like Maggie Smith. Coincidence? I think not. #GoldenGlobes,"Nominees: Dennis Quaid, Maggie Smith, GoldenGlobes | Award: N/A"
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,Nominees: GoldenGlobes | Award: Award
"RT @IMKristenBell: Here here! ""@daxshepard1: In the unlikely event Cooper doesn't win, I hope security has a plan in place. #goldenglobes""",Nominees: Cooper | Award: N/A
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,Nominees: GoldenGlobes | Award: Award
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,Nominees: GoldenGlobes | Award: Award
@runnernavymom @iamdtaero @pinebarprince my hubby's commentary on #GoldenGlobes  lol wish I could share,Nominees: GoldenGlobes | Award: N/A
"I bet @carlynesbitt is watching the Golden Globes right now thinking ""Man, I wish I would have gone with Kathryn to see Lincoln... DERN.""",Nominees: Kathryn | Award: N/A
RT @TVGuide: What did you think of Amy Adams' #GoldenGlobes gown?,"Nominees: Amy Adams', GoldenGlobes | Award: N/A"
What do people think of the opening of #GoldenGlobes ?? I really enjoyed it #lol #AmyPoehler #TinaFey #goodjokes,Nominees: GoldenGlobes | Award: N/A
RT @logan_dael: I really don't think there could be any hosts better than Tina Fey and Amy Poehler. #hilar #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler | Award: N/A"
RT @MeredithBlake: I wish Maggie Smith had sent Daisy to accept the award on her behalf. #GoldenGlobes,"Nominees: Maggie Smith, Daisy, GoldenGlobes | Award: Award"
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
"You think Kate went a little ""Overboard"" with her @goldenglobes look (@amyriz discovery) #goldenglobes","Nominees: Kate, Overboard | Award: N/A"
THEY'RE AWESOME!!! :D RT @cambio: How do you think Amy Poehler and Tina Fey are doing so far? #GoldenGlobes,"Nominees: Amy Poehler, Tina Fey, GoldenGlobes | Award: N/A"
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,Nominees: GoldenGlobes | Award: Award
What is Mel doing down front and center? I didn't think they let him out anymore #GoldenGlobes #poorguy,Nominees: Mel | Award: N/A
@lenadunham is fucking adorable. Great look for her. Good job hope you win tonight #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @ninagarcia: I think I haven't mentioned this before... LOVING Jessica Chastain in @CalvinKlein #goldenglobes,Nominees: Jessica Chastain | Award: N/A
Winners so far: Christoph Waltz and Maggie Smith. What do you guys think? Deserving? #GoldenGlobes,"Nominees: Christoph Waltz, Maggie Smith, GoldenGlobes | Award: N/A"
"I think Leo should have gotten the nod over Christoph, however both were excellent in their respective roles. #GoldenGlobes","Nominees: Leo, GoldenGlobes | Award: N/A"
RT @MUA_Meet: Taylor Swift hair &amp; makeup look. What do you think? #ERedCarpet #GoldenGlobes -,"Nominees: Taylor Swift, GoldenGlobes - | Award: N/A"
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,Nominees: GoldenGlobes | Award: Award
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
what do we think Maggie Smith does with all of the awards that get mailed to her? #GoldenGlobes,"Nominees: Maggie Smith, GoldenGlobes | Award: Award"
"If I had one wish, it would for Tina Fey and Amy Poehler to be my best friends. #goldenglobes",Nominees: Amy Poehler | Award: best friends
RT @hellomag: Sienna Miller channelling laid-back chic in custom-made Erdem - what do you think? #goldenglobes,Nominees: Sienna Miller | Award: N/A
I hope the Hour wins Best Miniseries. #GoldenGlobes,Nominees: GoldenGlobes | Award: Best Miniseries
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @MUA_Meet: Hallie Berry hair &amp; makeup look. What do you think? #ERedCarpet #GoldenGlobes -,"Nominees: Hallie Berry, GoldenGlobes - | Award: N/A"
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,Nominees: GoldenGlobes | Award: Award
I wish my parents were famous. Then I could be Miss Golden Globes. #nevergonnahappen,Nominees: Golden Globes | Award: N/A
Clint Eastwood's daughter is Ms. Golden Globes. I sincerely hope there is a chair bit.,Nominees: Golden Globes | Award: N/A
What?? #Liz&amp;Dick wasn't nominated for TV movie?? You've GOT to be kidding me. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
"I wish I could sit down for a talk with, Christoph Waltz. #GoldenGlobes","Nominees: Christoph Waltz, GoldenGlobes | Award: N/A"
RT @MUA_Meet: Jennifer Lawrence hair &amp; makeup look. What do you think? #ERedCarpet #GoldenGlobes -,"Nominees: Jennifer Lawrence, GoldenGlobes - | Award: N/A"
"Anyhow, the winner is Game Change. Apparently it's about the US electoral process. I think. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,Nominees: GoldenGlobes | Award: Award
"Every year they do mini series, I think ""I should watch those."" I never do. Congrads to Game Change!! #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
I wish I had cable so I could watch the #GoldenGlobes.,Nominees: GoldenGlobes | Award: N/A
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,Nominees: GoldenGlobes | Award: Award
#GameChange? Really? The #GoldenGlobes think that was better than #HatfieldsAndMcCoys? Please,Nominees: GoldenGlobes | Award: N/A
